user_id,group,converted,revenue
7717,B,0,0.0
7718,B,0,0.0
7719,A,0,0.0
7720,A,0,0.0
7721,A,0,0.0
7722,A,1,24.27
7723,B,1,48.43
7724,A,0,0.0
7725,B,1,60.46
7726,B,0,0.0
7727,A,0,0.0
7728,A,0,0.0
7729,A,0,0.0
7730,B,0,0.0
7731,B,0,0.0
7732,A,1,51.11
7733,A,0,0.0
7734,B,0,0.0
7735,A,0,0.0
7736,A,0,0.0
7737,A,0,0.0
7738,B,0,0.0
7739,B,0,0.0
7740,A,0,0.0
7741,A,0,0.0
7742,A,0,0.0
7743,B,0,0.0
7744,A,0,0.0
7745,A,0,0.0
7746,A,1,54.41
7747,B,0,0.0
7748,A,0,0.0
7749,B,0,0.0
7750,B,0,0.0
7751,B,0,0.0
7752,A,0,0.0
7753,A,0,0.0
7754,A,0,0.0
7755,A,0,0.0
7756,B,0,0.0
7757,A,0,0.0
7758,A,0,0.0
7759,B,0,0.0
7760,A,0,0.0
7761,A,0,0.0
7762,B,0,0.0
7763,B,0,0.0
7764,B,0,0.0
7765,A,0,0.0
7766,B,0,0.0
7767,B,1,61.38
7768,A,0,0.0
7769,A,0,0.0
7770,B,0,0.0
7771,A,0,0.0
7772,A,0,0.0
7773,B,0,0.0
7774,B,1,17.76
7775,A,0,0.0
7776,B,1,51.53
7777,B,0,0.0
7778,B,1,35.77
7779,A,0,0.0
7780,A,0,0.0
7781,B,1,30.1
7782,A,0,0.0
7783,B,0,0.0
7784,B,0,0.0
7785,A,0,0.0
7786,B,0,0.0
7787,B,0,0.0
7788,B,0,0.0
7789,B,0,0.0
7790,B,0,0.0
7791,B,0,0.0
7792,B,0,0.0
7793,B,0,0.0
7794,A,1,43.71
7795,A,0,0.0
7796,A,0,0.0
7797,B,0,0.0
7798,A,1,48.4
7799,B,0,0.0
7800,A,0,0.0
7801,A,0,0.0
7802,A,0,0.0
7803,B,1,45.72
7804,B,0,0.0
7805,B,0,0.0
7806,B,0,0.0
7807,A,0,0.0
7808,B,0,0.0
7809,A,0,0.0
7810,A,0,0.0
7811,B,0,0.0
7812,B,0,0.0
7813,A,1,47.07
7814,B,0,0.0
7815,A,0,0.0
7816,B,0,0.0
7817,B,0,0.0
7818,B,0,0.0
7819,B,0,0.0
7820,B,0,0.0
7821,A,0,0.0
7822,B,0,0.0
7823,A,1,58.7
7824,A,0,0.0
7825,B,0,0.0
7826,B,0,0.0
7827,A,0,0.0
7828,A,0,0.0
7829,B,0,0.0
7830,A,0,0.0
7831,A,0,0.0
7832,A,0,0.0
7833,A,1,56.64
7834,B,0,0.0
7835,B,0,0.0
7836,B,0,0.0
7837,A,0,0.0
7838,B,0,0.0
7839,B,0,0.0
7840,A,0,0.0
7841,A,0,0.0
7842,A,0,0.0
7843,B,0,0.0
7844,B,0,0.0
7845,A,0,0.0
7846,A,0,0.0
7847,A,0,0.0
7848,B,0,0.0
7849,A,1,38.8
7850,A,0,0.0
7851,A,0,0.0
7852,B,0,0.0
7853,A,0,0.0
7854,B,0,0.0
7855,B,0,0.0
7856,B,0,0.0
7857,A,1,38.5
7858,A,1,68.88
7859,A,0,0.0
7860,B,0,0.0
7861,B,0,0.0
7862,B,0,0.0
7863,B,0,0.0
7864,B,0,0.0
7865,A,0,0.0
7866,B,0,0.0
7867,B,0,0.0
7868,A,0,0.0
7869,B,0,0.0
7870,A,0,0.0
7871,A,0,0.0
7872,A,0,0.0
7873,A,1,51.1
7874,A,0,0.0
7875,A,0,0.0
7876,B,0,0.0
7877,A,0,0.0
7878,A,0,0.0
7879,B,0,0.0
7880,A,0,0.0
7881,A,0,0.0
7882,A,0,0.0
7883,B,0,0.0
7884,A,0,0.0
7885,B,0,0.0
7886,A,0,0.0
7887,A,0,0.0
7888,B,0,0.0
7889,B,0,0.0
7890,A,0,0.0
7891,A,0,0.0
7892,B,0,0.0
7893,A,0,0.0
7894,A,0,0.0
7895,B,0,0.0
7896,A,0,0.0
7897,B,0,0.0
7898,B,0,0.0
7899,B,0,0.0
7900,A,0,0.0
7901,A,0,0.0
7902,A,0,0.0
7903,A,0,0.0
7904,B,0,0.0
7905,B,0,0.0
7906,B,0,0.0
7907,B,0,0.0
7908,B,0,0.0
7909,A,0,0.0
7910,A,1,44.89
7911,A,0,0.0
7912,B,0,0.0
7913,A,0,0.0
7914,B,0,0.0
7915,A,0,0.0
7916,B,0,0.0
7917,B,0,0.0
7918,A,0,0.0
7919,A,0,0.0
7920,A,0,0.0
7921,A,0,0.0
7922,A,0,0.0
7923,B,0,0.0
7924,A,0,0.0
7925,A,0,0.0
7926,B,1,37.98
7927,B,0,0.0
7928,A,1,62.72
7929,B,1,43.65
7930,A,0,0.0
7931,A,0,0.0
7932,A,0,0.0
7933,A,0,0.0
7934,A,0,0.0
7935,B,0,0.0
7936,A,0,0.0
7937,A,0,0.0
7938,A,0,0.0
7939,A,0,0.0
7940,A,0,0.0
7941,B,0,0.0
7942,B,0,0.0
7943,B,0,0.0
7944,A,0,0.0
7945,B,0,0.0
7946,B,0,0.0
7947,B,0,0.0
7948,A,0,0.0
7949,B,0,0.0
7950,A,0,0.0
7951,B,0,0.0
7952,A,0,0.0
7953,B,0,0.0
7954,A,0,0.0
7955,B,0,0.0
7956,A,0,0.0
7957,B,0,0.0
7958,A,0,0.0
7959,B,0,0.0
7960,B,0,0.0
7961,A,0,0.0
7962,A,0,0.0
7963,B,0,0.0
7964,A,0,0.0
7965,A,0,0.0
7966,B,0,0.0
7967,A,0,0.0
7968,A,0,0.0
7969,A,1,49.44
7970,A,0,0.0
7971,A,1,71.46
7972,A,0,0.0
7973,A,0,0.0
7974,A,0,0.0
7975,A,1,42.41
7976,A,1,47.88
7977,A,0,0.0
7978,B,0,0.0
7979,A,0,0.0
7980,B,0,0.0
7981,B,0,0.0
7982,B,1,27.11
7983,B,0,0.0
7984,A,0,0.0
7985,B,0,0.0
7986,A,0,0.0
7987,B,0,0.0
7988,A,1,53.03
7989,A,0,0.0
7990,A,0,0.0
7991,A,0,0.0
7992,A,0,0.0
7993,B,0,0.0
7994,A,0,0.0
7995,B,0,0.0
7996,A,0,0.0
7997,B,0,0.0
7998,A,0,0.0
7999,A,0,0.0
8000,A,0,0.0
8001,B,0,0.0
8002,B,0,0.0
8003,A,0,0.0
8004,A,0,0.0
8005,B,0,0.0
8006,B,0,0.0
8007,A,0,0.0
8008,A,0,0.0
8009,A,0,0.0
8010,B,0,0.0
8011,B,0,0.0
8012,A,0,0.0
8013,A,0,0.0
8014,A,0,0.0
8015,B,0,0.0
8016,A,0,0.0
8017,A,0,0.0
8018,A,0,0.0
8019,A,0,0.0
8020,B,0,0.0
8021,A,0,0.0
8022,A,0,0.0
8023,B,0,0.0
8024,A,0,0.0
8025,A,0,0.0
8026,B,1,45.31
8027,B,0,0.0
8028,A,0,0.0
8029,A,0,0.0
8030,B,0,0.0
8031,A,1,47.22
8032,B,0,0.0
8033,B,1,48.05
8034,A,0,0.0
8035,B,1,63.42
8036,A,0,0.0
8037,B,0,0.0
8038,A,0,0.0
8039,A,1,28.63
8040,B,0,0.0
8041,B,0,0.0
8042,A,0,0.0
8043,B,1,41.02
8044,A,0,0.0
8045,A,0,0.0
8046,A,0,0.0
8047,A,0,0.0
8048,B,0,0.0
8049,B,0,0.0
8050,B,1,68.43
8051,A,0,0.0
8052,B,0,0.0
8053,A,0,0.0
8054,B,0,0.0
8055,B,0,0.0
8056,B,0,0.0
8057,B,1,66.34
8058,A,0,0.0
8059,B,0,0.0
8060,B,0,0.0
8061,A,0,0.0
8062,B,0,0.0
8063,A,0,0.0
8064,A,0,0.0
8065,B,0,0.0
8066,B,1,54.53
8067,A,0,0.0
8068,B,0,0.0
8069,B,1,70.41
8070,A,0,0.0
8071,A,0,0.0
8072,A,0,0.0
8073,B,0,0.0
8074,A,0,0.0
8075,B,1,44.88
8076,B,0,0.0
8077,B,0,0.0
8078,A,0,0.0
8079,A,0,0.0
8080,B,0,0.0
8081,B,0,0.0
8082,A,0,0.0
8083,B,0,0.0
8084,B,0,0.0
8085,B,0,0.0
8086,A,0,0.0
8087,B,0,0.0
8088,B,0,0.0
8089,B,0,0.0
8090,A,0,0.0
8091,B,0,0.0
8092,A,0,0.0
8093,B,0,0.0
8094,A,0,0.0
8095,A,0,0.0
8096,A,0,0.0
8097,A,1,49.09
8098,A,0,0.0
8099,A,0,0.0
8100,B,0,0.0
8101,A,1,45.71
8102,B,0,0.0
8103,A,0,0.0
8104,B,0,0.0
8105,A,0,0.0
8106,B,0,0.0
8107,A,0,0.0
8108,A,0,0.0
8109,B,0,0.0
8110,B,0,0.0
8111,A,0,0.0
8112,B,1,70.93
8113,A,1,29.43
8114,A,1,74.85
8115,A,0,0.0
8116,B,0,0.0
8117,A,0,0.0
8118,A,0,0.0
8119,A,0,0.0
8120,B,0,0.0
8121,A,0,0.0
8122,B,0,0.0
8123,B,0,0.0
8124,B,0,0.0
8125,B,0,0.0
8126,A,0,0.0
8127,A,0,0.0
8128,B,0,0.0
8129,A,0,0.0
8130,A,0,0.0
8131,A,0,0.0
8132,B,0,0.0
8133,B,0,0.0
8134,A,0,0.0
8135,B,1,50.34
8136,B,0,0.0
8137,B,1,25.82
8138,B,0,0.0
8139,B,0,0.0
8140,A,0,0.0
8141,B,0,0.0
8142,A,1,44.53
8143,A,0,0.0
8144,B,0,0.0
8145,B,0,0.0
8146,A,1,41.04
8147,B,0,0.0
8148,A,0,0.0
8149,A,0,0.0
8150,A,0,0.0
8151,B,0,0.0
8152,A,0,0.0
8153,A,0,0.0
8154,B,0,0.0
8155,A,0,0.0
8156,B,0,0.0
8157,A,0,0.0
8158,A,0,0.0
8159,B,0,0.0
8160,A,1,50.69
8161,A,1,35.16
8162,A,0,0.0
8163,A,0,0.0
8164,A,0,0.0
8165,A,0,0.0
8166,B,0,0.0
8167,A,0,0.0
8168,A,0,0.0
8169,A,0,0.0
8170,B,0,0.0
8171,B,0,0.0
8172,B,0,0.0
8173,A,0,0.0
8174,B,0,0.0
8175,A,0,0.0
8176,B,1,39.77
8177,A,0,0.0
8178,A,0,0.0
8179,B,0,0.0
8180,A,0,0.0
8181,A,0,0.0
8182,A,0,0.0
8183,B,0,0.0
8184,B,0,0.0
8185,B,0,0.0
8186,B,0,0.0
8187,A,0,0.0
8188,A,1,53.98
8189,A,1,47.09
8190,A,0,0.0
8191,A,0,0.0
8192,A,0,0.0
8193,A,0,0.0
8194,B,0,0.0
8195,A,0,0.0
8196,B,0,0.0
8197,A,0,0.0
8198,B,0,0.0
8199,B,1,54.48
8200,B,0,0.0
8201,A,0,0.0
8202,A,1,38.72
8203,B,0,0.0
8204,B,0,0.0
8205,A,0,0.0
8206,B,0,0.0
8207,A,0,0.0
8208,A,0,0.0
8209,A,0,0.0
8210,B,0,0.0
8211,B,0,0.0
8212,A,0,0.0
8213,B,0,0.0
8214,B,0,0.0
8215,A,0,0.0
8216,B,0,0.0
8217,B,0,0.0
8218,B,0,0.0
8219,A,0,0.0
8220,B,0,0.0
8221,A,0,0.0
8222,A,0,0.0
8223,B,0,0.0
8224,B,0,0.0
8225,B,0,0.0
8226,B,0,0.0
8227,B,0,0.0
8228,B,0,0.0
8229,A,0,0.0
8230,B,0,0.0
8231,A,0,0.0
8232,A,0,0.0
8233,B,0,0.0
8234,B,0,0.0
8235,A,0,0.0
8236,B,0,0.0
8237,B,1,49.8
8238,A,0,0.0
8239,B,0,0.0
8240,A,0,0.0
8241,B,0,0.0
8242,B,0,0.0
8243,B,0,0.0
8244,B,0,0.0
8245,B,0,0.0
8246,B,0,0.0
8247,A,0,0.0
8248,A,0,0.0
8249,A,0,0.0
8250,B,0,0.0
8251,B,0,0.0
8252,A,1,32.83
8253,A,0,0.0
8254,B,0,0.0
8255,B,0,0.0
8256,A,1,41.61
8257,B,0,0.0
8258,B,0,0.0
8259,B,1,56.0
8260,B,0,0.0
8261,B,0,0.0
8262,B,0,0.0
8263,B,0,0.0
8264,B,0,0.0
8265,A,0,0.0
8266,A,0,0.0
8267,A,0,0.0
8268,B,0,0.0
8269,A,0,0.0
8270,B,0,0.0
8271,A,0,0.0
8272,A,0,0.0
8273,A,0,0.0
8274,B,0,0.0
8275,A,0,0.0
8276,B,0,0.0
8277,B,0,0.0
8278,B,0,0.0
8279,A,0,0.0
8280,B,0,0.0
8281,B,0,0.0
8282,A,1,37.21
8283,A,0,0.0
8284,B,0,0.0
8285,B,0,0.0
8286,A,0,0.0
8287,A,0,0.0
8288,A,0,0.0
8289,B,0,0.0
8290,A,0,0.0
8291,A,0,0.0
8292,A,0,0.0
8293,A,0,0.0
8294,A,0,0.0
8295,A,1,62.08
8296,B,0,0.0
8297,B,0,0.0
8298,A,0,0.0
8299,A,0,0.0
8300,A,0,0.0
8301,B,0,0.0
8302,A,0,0.0
8303,A,0,0.0
8304,B,0,0.0
8305,A,0,0.0
8306,A,0,0.0
8307,A,0,0.0
8308,A,0,0.0
8309,B,0,0.0
8310,B,0,0.0
8311,A,0,0.0
8312,A,0,0.0
8313,A,1,51.21
8314,B,0,0.0
8315,A,0,0.0
8316,A,0,0.0
8317,B,0,0.0
8318,A,0,0.0
8319,A,0,0.0
8320,A,1,61.1
8321,B,0,0.0
8322,B,1,37.5
8323,B,0,0.0
8324,A,0,0.0
8325,B,0,0.0
8326,B,0,0.0
8327,A,0,0.0
8328,A,0,0.0
8329,A,1,33.81
8330,B,0,0.0
8331,A,0,0.0
8332,A,0,0.0
8333,B,0,0.0
8334,A,0,0.0
8335,B,0,0.0
8336,A,0,0.0
8337,A,0,0.0
8338,B,0,0.0
8339,B,0,0.0
8340,A,1,54.46
8341,B,1,54.29
8342,B,1,57.74
8343,A,1,48.65
8344,B,1,48.81
8345,A,0,0.0
8346,B,0,0.0
8347,A,0,0.0
8348,A,0,0.0
8349,B,0,0.0
8350,B,0,0.0
8351,A,0,0.0
8352,B,0,0.0
8353,A,0,0.0
8354,B,0,0.0
8355,B,0,0.0
8356,B,0,0.0
8357,B,0,0.0
8358,B,1,29.72
8359,B,0,0.0
8360,B,1,63.52
8361,A,0,0.0
8362,B,1,57.01
8363,B,0,0.0
8364,A,0,0.0
8365,B,0,0.0
8366,B,0,0.0
8367,A,0,0.0
8368,A,0,0.0
8369,A,0,0.0
8370,B,0,0.0
8371,B,1,57.24
8372,B,0,0.0
8373,B,1,34.96
8374,A,0,0.0
8375,B,0,0.0
8376,A,0,0.0
8377,A,0,0.0
8378,A,0,0.0
8379,B,0,0.0
8380,A,0,0.0
8381,A,0,0.0
8382,A,0,0.0
8383,A,0,0.0
8384,B,1,43.21
8385,B,0,0.0
8386,B,0,0.0
8387,B,0,0.0
8388,B,0,0.0
8389,B,0,0.0
8390,A,0,0.0
8391,B,0,0.0
8392,B,0,0.0
8393,B,0,0.0
8394,A,0,0.0
8395,A,1,36.51
8396,B,0,0.0
8397,B,0,0.0
8398,A,0,0.0
8399,B,0,0.0
8400,A,0,0.0
8401,B,0,0.0
8402,A,0,0.0
8403,A,0,0.0
8404,B,0,0.0
8405,B,1,66.43
8406,A,0,0.0
8407,A,0,0.0
8408,B,0,0.0
8409,A,0,0.0
8410,B,0,0.0
8411,B,0,0.0
8412,B,0,0.0
8413,A,0,0.0
8414,A,0,0.0
8415,B,0,0.0
8416,A,0,0.0
8417,B,0,0.0
8418,A,0,0.0
8419,B,0,0.0
8420,A,0,0.0
8421,B,0,0.0
8422,B,0,0.0
8423,A,0,0.0
8424,A,0,0.0
8425,A,0,0.0
8426,A,0,0.0
8427,A,0,0.0
8428,A,0,0.0
8429,B,0,0.0
8430,B,0,0.0
8431,A,0,0.0
8432,A,0,0.0
8433,A,0,0.0
8434,B,0,0.0
8435,A,0,0.0
8436,A,0,0.0
8437,A,0,0.0
8438,B,0,0.0
8439,A,0,0.0
8440,B,1,33.39
8441,A,0,0.0
8442,A,0,0.0
8443,A,0,0.0
8444,A,0,0.0
8445,B,0,0.0
8446,A,0,0.0
8447,A,0,0.0
8448,A,0,0.0
8449,B,0,0.0
8450,A,1,76.31
8451,B,0,0.0
8452,B,0,0.0
8453,B,0,0.0
8454,B,0,0.0
8455,B,0,0.0
8456,A,0,0.0
8457,B,0,0.0
8458,B,0,0.0
8459,A,0,0.0
8460,A,0,0.0
8461,B,1,36.96
8462,B,0,0.0
8463,B,0,0.0
8464,A,0,0.0
8465,A,0,0.0
8466,B,1,63.91
8467,A,0,0.0
8468,B,0,0.0
8469,B,0,0.0
8470,A,0,0.0
8471,B,0,0.0
8472,A,0,0.0
8473,A,1,41.7
8474,A,0,0.0
8475,B,0,0.0
8476,B,0,0.0
8477,A,0,0.0
8478,B,0,0.0
8479,B,0,0.0
8480,B,0,0.0
8481,B,0,0.0
8482,B,0,0.0
8483,B,0,0.0
8484,B,0,0.0
8485,A,0,0.0
8486,A,0,0.0
8487,A,0,0.0
8488,B,0,0.0
8489,B,0,0.0
8490,B,0,0.0
8491,A,0,0.0
8492,A,0,0.0
8493,A,0,0.0
8494,B,0,0.0
8495,A,0,0.0
8496,A,0,0.0
8497,B,0,0.0
8498,A,0,0.0
8499,B,1,47.27
8500,B,0,0.0
8501,A,0,0.0
8502,A,0,0.0
8503,A,0,0.0
8504,A,0,0.0
8505,A,0,0.0
8506,A,0,0.0
8507,A,0,0.0
8508,B,0,0.0
8509,A,0,0.0
8510,B,0,0.0
8511,B,0,0.0
8512,A,0,0.0
8513,B,0,0.0
8514,A,0,0.0
8515,B,0,0.0
8516,A,0,0.0
8517,B,0,0.0
8518,B,1,41.54
8519,B,0,0.0
8520,A,0,0.0
8521,B,0,0.0
8522,B,0,0.0
8523,B,0,0.0
8524,B,0,0.0
8525,A,0,0.0
8526,A,0,0.0
8527,B,0,0.0
8528,B,1,43.81
8529,B,0,0.0
8530,B,0,0.0
8531,B,0,0.0
8532,B,1,44.96
8533,A,0,0.0
8534,A,0,0.0
8535,A,0,0.0
8536,B,0,0.0
8537,B,0,0.0
8538,B,0,0.0
8539,A,0,0.0
8540,B,0,0.0
8541,B,1,42.6
8542,B,0,0.0
8543,A,0,0.0
8544,A,0,0.0
8545,A,1,70.37
8546,B,0,0.0
8547,B,0,0.0
8548,B,0,0.0
8549,A,0,0.0
8550,A,0,0.0
8551,B,0,0.0
8552,A,0,0.0
8553,B,1,56.16
8554,A,0,0.0
8555,B,0,0.0
8556,B,1,29.25
8557,B,0,0.0
8558,A,0,0.0
8559,B,0,0.0
8560,B,0,0.0
8561,B,1,42.97
8562,A,1,40.76
8563,B,0,0.0
8564,A,0,0.0
8565,A,0,0.0
8566,B,0,0.0
8567,B,0,0.0
8568,A,0,0.0
8569,A,0,0.0
8570,B,0,0.0
8571,B,0,0.0
8572,A,1,47.95
8573,B,0,0.0
8574,B,0,0.0
8575,B,0,0.0
8576,A,0,0.0
8577,B,0,0.0
8578,B,0,0.0
8579,B,0,0.0
8580,B,0,0.0
8581,A,0,0.0
8582,A,0,0.0
8583,A,0,0.0
8584,A,0,0.0
8585,A,0,0.0
8586,A,0,0.0
8587,B,0,0.0
8588,B,0,0.0
8589,B,0,0.0
8590,B,0,0.0
8591,A,1,44.84
8592,A,0,0.0
8593,A,0,0.0
8594,A,0,0.0
8595,A,0,0.0
8596,B,0,0.0
8597,B,0,0.0
8598,B,0,0.0
8599,A,0,0.0
8600,B,0,0.0
8601,B,0,0.0
8602,A,1,60.02
8603,A,0,0.0
8604,B,0,0.0
8605,A,0,0.0
8606,B,0,0.0
8607,A,1,66.02
8608,A,0,0.0
8609,B,0,0.0
8610,A,0,0.0
8611,A,0,0.0
8612,A,0,0.0
8613,A,0,0.0
8614,B,0,0.0
8615,A,0,0.0
8616,A,0,0.0
8617,B,1,54.44
8618,B,0,0.0
8619,A,1,47.64
8620,B,0,0.0
8621,A,0,0.0
8622,B,0,0.0
8623,B,0,0.0
8624,B,0,0.0
8625,A,1,29.01
8626,A,0,0.0
8627,B,0,0.0
8628,B,0,0.0
8629,A,0,0.0
8630,A,0,0.0
8631,A,0,0.0
8632,B,0,0.0
8633,A,0,0.0
8634,B,1,55.97
8635,B,0,0.0
8636,B,0,0.0
8637,A,1,79.18
8638,B,0,0.0
8639,B,0,0.0
8640,A,0,0.0
8641,B,0,0.0
8642,B,0,0.0
8643,B,0,0.0
8644,B,0,0.0
8645,A,0,0.0
8646,B,0,0.0
8647,B,0,0.0
8648,A,0,0.0
8649,B,1,60.54
8650,A,0,0.0
8651,B,0,0.0
8652,B,0,0.0
8653,A,0,0.0
8654,A,0,0.0
8655,A,0,0.0
8656,B,0,0.0
8657,A,0,0.0
8658,B,0,0.0
8659,A,0,0.0
8660,B,1,70.0
8661,B,0,0.0
8662,A,0,0.0
8663,B,0,0.0
8664,B,0,0.0
8665,A,0,0.0
8666,A,0,0.0
8667,B,0,0.0
8668,A,0,0.0
8669,A,0,0.0
8670,B,0,0.0
8671,B,0,0.0
8672,A,0,0.0
8673,A,0,0.0
8674,A,0,0.0
8675,B,0,0.0
8676,A,0,0.0
8677,B,0,0.0
8678,B,0,0.0
8679,B,0,0.0
8680,B,1,64.82
8681,B,0,0.0
8682,A,0,0.0
8683,A,1,54.76
8684,A,0,0.0
8685,B,0,0.0
8686,B,0,0.0
8687,A,0,0.0
8688,A,0,0.0
8689,B,0,0.0
8690,B,0,0.0
8691,A,1,64.09
8692,B,0,0.0
8693,B,1,48.82
8694,B,0,0.0
8695,A,0,0.0
8696,B,0,0.0
8697,B,0,0.0
8698,B,0,0.0
8699,A,0,0.0
8700,B,1,51.55
8701,B,0,0.0
8702,A,0,0.0
8703,B,1,60.68
8704,A,0,0.0
8705,B,0,0.0
8706,B,0,0.0
8707,B,1,42.3
8708,A,0,0.0
8709,A,0,0.0
8710,B,0,0.0
8711,A,0,0.0
8712,B,0,0.0
8713,B,0,0.0
8714,B,0,0.0
8715,B,0,0.0
8716,A,0,0.0
8717,B,0,0.0
8718,A,0,0.0
8719,B,0,0.0
8720,B,1,32.72
8721,B,0,0.0
8722,A,0,0.0
8723,B,0,0.0
8724,B,0,0.0
8725,B,0,0.0
8726,B,0,0.0
8727,B,0,0.0
8728,B,0,0.0
8729,B,1,52.32
8730,B,0,0.0
8731,B,0,0.0
8732,A,0,0.0
8733,A,0,0.0
8734,A,0,0.0
8735,B,0,0.0
8736,B,0,0.0
8737,A,0,0.0
8738,A,0,0.0
8739,B,0,0.0
8740,A,0,0.0
8741,A,0,0.0
8742,A,0,0.0
8743,B,0,0.0
8744,A,0,0.0
8745,A,0,0.0
8746,B,0,0.0
8747,A,0,0.0
8748,A,0,0.0
8749,B,0,0.0
8750,B,0,0.0
8751,A,0,0.0
8752,A,0,0.0
8753,A,0,0.0
8754,B,1,87.29
8755,B,0,0.0
8756,A,0,0.0
8757,B,0,0.0
8758,B,0,0.0
8759,A,0,0.0
8760,A,0,0.0
8761,B,0,0.0
8762,B,0,0.0
8763,B,0,0.0
8764,A,0,0.0
8765,A,0,0.0
8766,A,0,0.0
8767,A,0,0.0
8768,A,0,0.0
8769,A,0,0.0
8770,B,0,0.0
8771,B,0,0.0
8772,B,0,0.0
8773,B,0,0.0
8774,A,0,0.0
8775,B,0,0.0
8776,A,0,0.0
8777,B,0,0.0
8778,B,0,0.0
8779,A,0,0.0
8780,B,0,0.0
8781,B,0,0.0
8782,A,0,0.0
8783,A,0,0.0
8784,B,1,32.1
8785,A,0,0.0
8786,B,0,0.0
8787,A,0,0.0
8788,B,0,0.0
8789,A,0,0.0
8790,A,0,0.0
8791,B,0,0.0
8792,A,0,0.0
8793,B,0,0.0
8794,A,0,0.0
8795,A,0,0.0
8796,B,0,0.0
8797,A,1,77.77
8798,A,0,0.0
8799,B,0,0.0
8800,B,0,0.0
8801,B,0,0.0
8802,B,0,0.0
8803,B,1,39.12
8804,B,0,0.0
8805,B,0,0.0
8806,A,1,58.14
8807,B,1,47.73
8808,A,0,0.0
8809,B,0,0.0
8810,A,0,0.0
8811,B,1,71.62
8812,B,0,0.0
8813,B,0,0.0
8814,B,0,0.0
8815,A,0,0.0
8816,A,0,0.0
8817,A,0,0.0
8818,B,0,0.0
8819,B,0,0.0
8820,A,0,0.0
8821,A,0,0.0
8822,A,0,0.0
8823,B,0,0.0
8824,A,0,0.0
8825,B,1,86.87
8826,B,0,0.0
8827,A,0,0.0
8828,A,0,0.0
8829,B,0,0.0
8830,A,1,64.62
8831,B,0,0.0
8832,B,1,61.01
8833,B,0,0.0
8834,B,0,0.0
8835,B,0,0.0
8836,A,0,0.0
8837,A,0,0.0
8838,A,0,0.0
8839,B,0,0.0
8840,B,0,0.0
8841,A,0,0.0
8842,A,0,0.0
8843,B,0,0.0
8844,A,0,0.0
8845,B,0,0.0
8846,B,1,35.75
8847,A,0,0.0
8848,A,0,0.0
8849,A,0,0.0
8850,B,0,0.0
8851,A,0,0.0
8852,A,0,0.0
8853,B,0,0.0
8854,A,0,0.0
8855,B,0,0.0
8856,A,0,0.0
8857,A,0,0.0
8858,A,0,0.0
8859,A,0,0.0
8860,A,0,0.0
8861,B,0,0.0
8862,A,0,0.0
8863,B,0,0.0
8864,B,0,0.0
8865,B,0,0.0
8866,B,0,0.0
8867,A,0,0.0
8868,A,0,0.0
8869,B,0,0.0
8870,B,0,0.0
8871,A,0,0.0
8872,B,0,0.0
8873,B,0,0.0
8874,B,0,0.0
8875,A,0,0.0
8876,A,0,0.0
8877,A,0,0.0
8878,A,0,0.0
8879,A,0,0.0
8880,A,0,0.0
8881,A,0,0.0
8882,A,0,0.0
8883,A,0,0.0
8884,A,0,0.0
8885,A,0,0.0
8886,B,0,0.0
8887,B,0,0.0
8888,B,0,0.0
8889,B,0,0.0
8890,A,0,0.0
8891,B,0,0.0
8892,A,0,0.0
8893,B,0,0.0
8894,A,0,0.0
8895,A,0,0.0
8896,A,0,0.0
8897,A,0,0.0
8898,B,0,0.0
8899,B,0,0.0
8900,A,0,0.0
8901,A,0,0.0
8902,B,0,0.0
8903,B,0,0.0
8904,B,0,0.0
8905,B,1,52.6
8906,B,0,0.0
8907,B,0,0.0
8908,B,0,0.0
8909,A,0,0.0
8910,B,0,0.0
8911,A,0,0.0
8912,A,1,46.01
8913,B,0,0.0
8914,A,0,0.0
8915,B,0,0.0
8916,B,0,0.0
8917,A,1,71.76
8918,A,0,0.0
8919,B,0,0.0
8920,B,0,0.0
8921,B,0,0.0
8922,A,0,0.0
8923,B,0,0.0
8924,A,0,0.0
8925,A,0,0.0
8926,A,0,0.0
8927,A,0,0.0
8928,B,0,0.0
8929,B,0,0.0
8930,A,0,0.0
8931,B,0,0.0
8932,A,0,0.0
8933,B,0,0.0
8934,A,0,0.0
8935,A,0,0.0
8936,B,0,0.0
8937,B,0,0.0
8938,B,0,0.0
8939,B,0,0.0
8940,A,0,0.0
8941,A,0,0.0
8942,B,0,0.0
8943,B,0,0.0
8944,A,0,0.0
8945,A,1,43.42
8946,B,0,0.0
8947,A,0,0.0
8948,A,1,41.58
8949,B,0,0.0
8950,A,0,0.0
8951,A,0,0.0
8952,B,0,0.0
8953,A,0,0.0
8954,B,0,0.0
8955,B,0,0.0
8956,A,0,0.0
8957,B,0,0.0
8958,B,0,0.0
8959,A,0,0.0
8960,B,0,0.0
8961,A,0,0.0
8962,A,0,0.0
8963,B,0,0.0
8964,B,0,0.0
8965,B,0,0.0
8966,B,0,0.0
8967,B,0,0.0
8968,A,0,0.0
8969,A,0,0.0
8970,B,0,0.0
8971,B,0,0.0
8972,A,0,0.0
8973,A,1,56.15
8974,B,0,0.0
8975,A,0,0.0
8976,A,0,0.0
8977,B,0,0.0
8978,A,0,0.0
8979,B,0,0.0
8980,B,0,0.0
8981,B,0,0.0
8982,B,0,0.0
8983,B,0,0.0
8984,B,0,0.0
8985,A,0,0.0
8986,B,0,0.0
8987,B,1,28.85
